filepaths,labels,data set
valid/WHITE THROATED BEE EATER/5.jpg,WHITE THROATED BEE EATER,valid
valid/WILD TURKEY/1.jpg,WILD TURKEY,valid
valid/WILD TURKEY/2.jpg,WILD TURKEY,valid
valid/WILD TURKEY/3.jpg,WILD TURKEY,valid
valid/WILD TURKEY/4.jpg,WILD TURKEY,valid
valid/WILD TURKEY/5.jpg,WILD TURKEY,valid
valid/WILSONS BIRD OF PARADISE/1.jpg,WILSONS BIRD OF PARADISE,valid
valid/WILSONS BIRD OF PARADISE/2.jpg,WILSONS BIRD OF PARADISE,valid
valid/WILSONS BIRD OF PARADISE/3.jpg,WILSONS BIRD OF PARADISE,valid
valid/WILSONS BIRD OF PARADISE/4.jpg,WILSONS BIRD OF PARADISE,valid
valid/WILSONS BIRD OF PARADISE/5.jpg,WILSONS BIRD OF PARADISE,valid
valid/WOOD DUCK/1.jpg,WOOD DUCK,valid
valid/WOOD DUCK/2.jpg,WOOD DUCK,valid
valid/WOOD DUCK/3.jpg,WOOD DUCK,valid
valid/WOOD DUCK/4.jpg,WOOD DUCK,valid
valid/WOOD DUCK/5.jpg,WOOD DUCK,valid
valid/YELLOW BELLIED FLOWERPECKER/1.jpg,YELLOW BELLIED FLOWERPECKER,valid
valid/YELLOW BELLIED FLOWERPECKER/2.jpg,YELLOW BELLIED FLOWERPECKER,valid
valid/YELLOW BELLIED FLOWERPECKER/3.jpg,YELLOW BELLIED FLOWERPECKER,valid
valid/YELLOW BELLIED FLOWERPECKER/4.jpg,YELLOW BELLIED FLOWERPECKER,valid
valid/YELLOW BELLIED FLOWERPECKER/5.jpg,YELLOW BELLIED FLOWERPECKER,valid
valid/YELLOW CACIQUE/1.jpg,YELLOW CACIQUE,valid
valid/YELLOW CACIQUE/2.jpg,YELLOW CACIQUE,valid
valid/YELLOW CACIQUE/3.jpg,YELLOW CACIQUE,valid
valid/YELLOW CACIQUE/4.jpg,YELLOW CACIQUE,valid
valid/YELLOW CACIQUE/5.jpg,YELLOW CACIQUE,valid
valid/YELLOW HEADED BLACKBIRD/1.jpg,YELLOW HEADED BLACKBIRD,valid
valid/YELLOW HEADED BLACKBIRD/2.jpg,YELLOW HEADED BLACKBIRD,valid
valid/YELLOW HEADED BLACKBIRD/3.jpg,YELLOW HEADED BLACKBIRD,valid
valid/YELLOW HEADED BLACKBIRD/4.jpg,YELLOW HEADED BLACKBIRD,valid
valid/YELLOW HEADED BLACKBIRD/5.jpg,YELLOW HEADED BLACKBIRD,valid
